ocr,id,bbox,label,transcription,annotator,annotation_id,created_at,updated_at,lead_time,poly
/label-studio/data/upload/1/83e30958-IMG_283.jpg,284,"[{""x"": 63.1578947368421, ""y"": 73.21668909825034, ""width"": 20.8133971291866, ""height"": 16.689098250336475, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 63.1578947368421, ""y"": 73.21668909825034, ""width"": 20.8133971291866, ""height"": 16.689098250336475, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]",emergent,11,334,2022-11-16T07:47:40.556770Z,2022-11-16T07:47:40.556795Z,22.65,
/label-studio/data/upload/1/6f40896d-IMG_282.jpg,283,"[{""x"": 54.78468899521531, ""y"": 55.85464333781965, ""width"": 15.07177033492823, ""height"": 8.344549125168237, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 20.095693779904305, ""y"": 29.340511440107665, ""width"": 11.483253588516746, ""height"": 6.056527590847914, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 25.11961722488038, ""y"": 5.652759084791386, ""width"": 12.679425837320574, ""height"": 9.017496635262452, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 20.56845778535539, ""y"": 68.187472805525, ""width"": 3.966115178342071, ""height"": 2.2831634905651903, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 17.893635920892127, ""y"": 3.113404759861627, ""width"": 4.058350415047697, ""height"": 2.1274932525721115, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 54.78468899521531, ""y"": 55.85464333781965, ""width"": 15.07177033492823, ""height"": 8.344549125168237, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 20.095693779904305, ""y"": 29.340511440107665, ""width"": 11.483253588516746, ""height"": 6.056527590847914, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 25.11961722488038, ""y"": 5.652759084791386, ""width"": 12.679425837320574, ""height"": 9.017496635262452, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 20.56845778535539, ""y"": 68.187472805525, ""width"": 3.966115178342071, ""height"": 2.2831634905651903, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 17.893635920892127, ""y"": 3.113404759861627, ""width"": 4.058350415047697, ""height"": 2.1274932525721115, ""rotation"": 0, ""labels"": [""Quarter Circle""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent"", ""emergent"", ""'background': 'black', 'foreground': 'orange', 'text': 'Z'"", ""'background': 'brown', 'foreground': 'yellow', 'text': 'F'""]",11,333,2022-11-16T07:47:12.922015Z,2022-11-16T07:47:12.922040Z,144.744,
/label-studio/data/upload/1/c6b27c5a-IMG_281.jpg,282,"[{""x"": 72.96650717703349, ""y"": 46.02960969044415, ""width"": 25.11961722488038, ""height"": 11.843876177658142, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 71.5311004784689, ""y"": 20.726783310901755, ""width"": 28.4688995215311, ""height"": 11.709286675639303, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 8.61244019138756, ""y"": 1.0767160161507403, ""width"": 21.291866028708135, ""height"": 11.709286675639303, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 72.96650717703349, ""y"": 46.02960969044415, ""width"": 25.11961722488038, ""height"": 11.843876177658142, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 71.5311004784689, ""y"": 20.726783310901755, ""width"": 28.4688995215311, ""height"": 11.709286675639303, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 8.61244019138756, ""y"": 1.0767160161507403, ""width"": 21.291866028708135, ""height"": 11.709286675639303, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent"", ""emergent""]",11,332,2022-11-16T07:44:46.619338Z,2022-11-16T07:44:46.619363Z,33.82,
/label-studio/data/upload/1/18374b48-IMG_280.jpg,281,"[{""x"": 53.236734990245836, ""y"": 49.5589343256863, ""width"": 11.068228404675542, ""height"": 4.099316267151143, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 53.236734990245836, ""y"": 49.5589343256863, ""width"": 11.068228404675542, ""height"": 4.099316267151143, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'grey', 'foreground': 'yellow', 'text': 'T'",11,331,2022-11-16T07:44:07.697852Z,2022-11-16T07:44:07.697876Z,6.334,
/label-studio/data/upload/1/7c2317fa-IMG_279.jpg,280,"[{""x"": 35.25815041634778, ""y"": 5.901977623111022, ""width"": 7.254301366897759, ""height"": 4.395089719337996, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 35.25815041634778, ""y"": 5.901977623111022, ""width"": 7.254301366897759, ""height"": 4.395089719337996, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",11,330,2022-11-16T07:43:20.438808Z,2022-11-16T07:43:20.438832Z,26.497,
/label-studio/data/upload/1/c8b92f6f-IMG_278.jpg,279,"[{""x"": 55.662521715603866, ""y"": 13.927297292447678, ""width"": 9.334205954609713, ""height"": 4.680485155658647, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 18.078106394303383, ""y"": 74.05496033448647, ""width"": 9.131288433857321, ""height"": 4.773887298454503, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 55.662521715603866, ""y"": 13.927297292447678, ""width"": 9.334205954609713, ""height"": 4.680485155658647, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 18.078106394303383, ""y"": 74.05496033448647, ""width"": 9.131288433857321, ""height"": 4.773887298454503, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'red', 'foreground': 'yellow', 'text': '4'"", ""'background': 'blue', 'foreground': 'brown', 'text': '1'""]",11,329,2022-11-16T07:42:45.451538Z,2022-11-16T07:42:45.451562Z,193.507,
/label-studio/data/upload/1/16e59c40-IMG_277.jpg,278,"[{""x"": 47.51815031449682, ""y"": 37.62421607955005, ""width"": 8.485641776917914, ""height"": 4.618217060461417, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 11.068228404675542, ""y"": 95.38178293953858, ""width"": 8.577877013623544, ""height"": 4.099316267151135, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 47.51815031449682, ""y"": 37.62421607955005, ""width"": 8.485641776917914, ""height"": 4.618217060461417, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 11.068228404675542, ""y"": 95.38178293953858, ""width"": 8.577877013623544, ""height"": 4.099316267151135, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'red', 'foreground': 'yellow', 'text': '4'"", ""'background': 'blue', 'foreground': 'brown', 'text': '1'""]",11,328,2022-11-16T07:39:16.776150Z,2022-11-16T07:39:16.776175Z,62.259,
/label-studio/data/upload/1/f35041f1-IMG_276.jpg,277,"[{""x"": 53.110047846889955, ""y"": 12.78600269179004, ""width"": 19.617224880382775, ""height"": 13.728129205921938, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 78.94736842105263, ""y"": 2.9609690444145356, ""width"": 18.42105263157894, ""height"": 15.746971736204577, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 53.110047846889955, ""y"": 12.78600269179004, ""width"": 19.617224880382775, ""height"": 13.728129205921938, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 78.94736842105263, ""y"": 2.9609690444145356, ""width"": 18.42105263157894, ""height"": 15.746971736204577, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent""]",11,327,2022-11-16T07:38:10.203082Z,2022-11-16T07:38:10.203107Z,33.067,
/label-studio/data/upload/1/2de8e078-IMG_275.jpg,276,"[{""x"": 75.83732057416266, ""y"": 65.41049798115746, ""width"": 20.095693779904305, ""height"": 13.997308209959622, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 45.933014354066984, ""y"": 66.21803499327052, ""width"": 21.291866028708135, ""height"": 16.41991924629879, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 28.229665071770334, ""y"": 41.722745625841185, ""width"": 16.028708133971293, ""height"": 12.920592193808883, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 75.83732057416266, ""y"": 65.41049798115746, ""width"": 20.095693779904305, ""height"": 13.997308209959622, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 45.933014354066984, ""y"": 66.21803499327052, ""width"": 21.291866028708135, ""height"": 16.41991924629879, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 28.229665071770334, ""y"": 41.722745625841185, ""width"": 16.028708133971293, ""height"": 12.920592193808883, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent"", ""emergent""]",11,326,2022-11-16T07:37:33.193924Z,2022-11-16T07:37:33.193948Z,48.315,
/label-studio/data/upload/1/97c081d8-IMG_274.jpg,275,"[{""x"": 49.547325522020664, ""y"": 21.693961724924726, ""width"": 8.670112250329176, ""height"": 4.099316267151143, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 49.547325522020664, ""y"": 21.693961724924726, ""width"": 8.670112250329176, ""height"": 4.099316267151143, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'yellow', 'text': '4'",11,325,2022-11-16T07:36:37.844383Z,2022-11-16T07:36:37.844409Z,20.968,
/label-studio/data/upload/1/7f2e4fe2-IMG_272.jpg,273,"[{""x"": 48.05311468738943, ""y"": 56.70679275353525, ""width"": 7.913783309343015, ""height"": 4.280931544809733, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 48.05311468738943, ""y"": 56.70679275353525, ""width"": 7.913783309343015, ""height"": 4.280931544809733, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'green', 'text': 'M'",11,324,2022-11-16T07:36:11.109097Z,2022-11-16T07:36:11.109122Z,26.917,
/label-studio/data/upload/1/83614daf-IMG_271.jpg,272,"[{""x"": 67.85329201860954, ""y"": 29.60210460410081, ""width"": 3.833440933254226, ""height"": 2.024594233653204, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 67.85329201860954, ""y"": 29.60210460410081, ""width"": 3.833440933254226, ""height"": 2.024594233653204, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'orange', 'text': 'L'",11,323,2022-11-16T07:35:40.894023Z,2022-11-16T07:35:40.894049Z,33.265,
/label-studio/data/upload/1/07c1d351-IMG_270.jpg,271,"[{""x"": 60.1610372820473, ""y"": 11.61615934121434, ""width"": 8.467108950806661, ""height"": 4.847030516477925, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 60.1610372820473, ""y"": 11.61615934121434, ""width"": 8.467108950806661, ""height"": 4.847030516477925, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'green', 'text': 'W'",11,322,2022-11-16T07:34:50.713954Z,2022-11-16T07:34:50.713979Z,34.812,
/label-studio/data/upload/1/491d7aa1-IMG_269.jpg,270,"[{""x"": 52.5244266499581, ""y"": 44.446474980687604, ""width"": 7.470291898472469, ""height"": 4.245551945265852, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 52.5244266499581, ""y"": 44.446474980687604, ""width"": 7.470291898472469, ""height"": 4.245551945265852, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'yellow', 'text': '4'",11,321,2022-11-16T07:34:06.474271Z,2022-11-16T07:34:06.474296Z,18.995,
/label-studio/data/upload/1/378f9ba3-IMG_268.jpg,269,"[{""x"": 57.27774518079285, ""y"": 53.21155484491627, ""width"": 10.803328804856974, ""height"": 4.005810344196627, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 57.27774518079285, ""y"": 53.21155484491627, ""width"": 10.803328804856974, ""height"": 4.005810344196627, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'grey', 'foreground': 'yellow', 'text': 'T'",11,320,2022-11-16T07:33:42.020032Z,2022-11-16T07:33:42.020057Z,30.709,
/label-studio/data/upload/1/8ad03085-IMG_267.jpg,268,"[{""x"": 12.918660287081343, ""y"": 83.04172274562586, ""width"": 22.00956937799043, ""height"": 16.95827725437416, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 12.918660287081343, ""y"": 83.04172274562586, ""width"": 22.00956937799043, ""height"": 16.95827725437416, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]",emergent,11,319,2022-11-16T07:33:09.331870Z,2022-11-16T07:33:09.331895Z,52.699,
/label-studio/data/upload/1/907b8192-IMG_266.jpg,267,"[{""x"": 26.45463247365622, ""y"": 15.63461564304252, ""width"": 8.46887173388053, ""height"": 4.245551945265852, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 26.45463247365622, ""y"": 15.63461564304252, ""width"": 8.46887173388053, ""height"": 4.245551945265852, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,318,2022-11-16T07:32:13.493320Z,2022-11-16T07:32:13.493345Z,24.036,
/label-studio/data/upload/1/f7f27072-IMG_265.jpg,266,"[{""x"": 55.26315789473685, ""y"": 38.49259757738896, ""width"": 19.37799043062201, ""height"": 9.421265141318974, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 78.18636651911861, ""y"": 8.733100351411863, ""width"": 6.493360664076318, ""height"": 2.739796188678231, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 55.26315789473685, ""y"": 38.49259757738896, ""width"": 19.37799043062201, ""height"": 9.421265141318974, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 78.18636651911861, ""y"": 8.733100351411863, ""width"": 6.493360664076318, ""height"": 2.739796188678231, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""'background': 'grey', 'foreground': 'yellow', 'text': 'T'""]",11,317,2022-11-16T07:31:45.396866Z,2022-11-16T07:31:45.396890Z,38.606,
/label-studio/data/upload/1/16e88e60-IMG_264.jpg,265,"[{""x"": 80.82429428889962, ""y"": 33.018971538921384, ""width"": 9.029829673481128, ""height"": 5.080038766507552, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 80.82429428889962, ""y"": 33.018971538921384, ""width"": 9.029829673481128, ""height"": 5.080038766507552, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,316,2022-11-16T07:31:02.811682Z,2022-11-16T07:31:02.811706Z,41.188,
/label-studio/data/upload/1/dcb59e04-IMG_263.jpg,264,"[{""x"": 37.14426877174124, ""y"": 4.903664386861393, ""width"": 9.207382504139467, ""height"": 4.4892702133238105, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 37.14426877174124, ""y"": 4.903664386861393, ""width"": 9.207382504139467, ""height"": 4.4892702133238105, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'green', 'text': 'W'",11,315,2022-11-16T07:30:16.646894Z,2022-11-16T07:30:16.646919Z,25.043,
/label-studio/data/upload/1/dee02d9c-IMG_262.jpg,263,"[{""x"": 59.58419627989688, ""y"": 36.154783378494145, ""width"": 7.798070012385045, ""height"": 3.8209967507392704, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 26.102571987693153, ""y"": 88.37662222984994, ""width"": 7.102113226333475, ""height"": 3.528525394509828, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 59.58419627989688, ""y"": 36.154783378494145, ""width"": 7.798070012385045, ""height"": 3.8209967507392704, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 26.102571987693153, ""y"": 88.37662222984994, ""width"": 7.102113226333475, ""height"": 3.528525394509828, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'red', 'foreground': 'yellow', 'text': '4'"", ""'background': 'blue', 'foreground': 'brown', 'text': '1'""]",11,314,2022-11-16T07:29:43.923192Z,2022-11-16T07:29:43.923218Z,62.975,
/label-studio/data/upload/1/0ab77225-IMG_261.jpg,262,"[{""x"": 0.20291752075238495, ""y"": 68.0655311190971, ""width"": 8.421077111223974, ""height"": 4.908801504715165, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 0.20291752075238495, ""y"": 68.0655311190971, ""width"": 8.421077111223974, ""height"": 4.908801504715165, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,313,2022-11-16T07:28:37.369981Z,2022-11-16T07:28:37.370006Z,19.155,
/label-studio/data/upload/1/cd5d56ce-IMG_260.jpg,261,"[{""x"": 56.2509825257858, ""y"": 31.258081696822977, ""width"": 9.039975549518743, ""height"": 4.897385687262341, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 56.2509825257858, ""y"": 31.258081696822977, ""width"": 9.039975549518743, ""height"": 4.897385687262341, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,312,2022-11-16T07:28:05.795999Z,2022-11-16T07:28:05.796025Z,18.842,
/label-studio/data/upload/1/26db6fb1-IMG_259.jpg,260,"[{""x"": 77.17177891535667, ""y"": 21.48899591156715, ""width"": 7.102113226333487, ""height"": 4.0526151957532175, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 77.17177891535667, ""y"": 21.48899591156715, ""width"": 7.102113226333487, ""height"": 4.0526151957532175, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'green', 'text': 'W'",11,311,2022-11-16T07:27:04.008600Z,2022-11-16T07:27:04.008624Z,67.052,
/label-studio/data/upload/1/fd519e43-IMG_258.jpg,259,"[{""x"": 43.115670231300385, ""y"": 43.79913551994228, ""width"": 9.039053197151691, ""height"": 4.773887298454497, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 43.115670231300385, ""y"": 43.79913551994228, ""width"": 9.039053197151691, ""height"": 4.773887298454497, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,310,2022-11-16T07:25:48.742472Z,2022-11-16T07:25:48.742497Z,36.322,
/label-studio/data/upload/1/9c7519dc-IMG_257.jpg,258,"[{""x"": 4.261267935800084, ""y"": 95.09119849528481, ""width"": 8.72545339235255, ""height"": 3.8813779339608208, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 4.261267935800084, ""y"": 95.09119849528481, ""width"": 8.72545339235255, ""height"": 3.8813779339608208, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'grey', 'foreground': 'yellow', 'text': 'T'",11,309,2022-11-16T07:25:09.240042Z,2022-11-16T07:25:09.240067Z,30.766,
/label-studio/data/upload/1/8d094af2-IMG_256.jpg,257,"[{""x"": 24.11934299872537, ""y"": 72.0949758934763, ""width"": 5.793287594733756, ""height"": 2.744599237343586, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 24.11934299872537, ""y"": 72.0949758934763, ""width"": 5.793287594733756, ""height"": 2.744599237343586, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'grey', 'foreground': 'yellow', 'text': 'T'",11,308,2022-11-16T07:24:33.529128Z,2022-11-16T07:24:33.529153Z,27.221,
/label-studio/data/upload/1/0a3c4755-IMG_255.jpg,256,"[{""x"": 1.674641148325359, ""y"": 18.0349932705249, ""width"": 18.42105263157894, ""height"": 10.7671601615074, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 9.808612440191387, ""y"": 80.88829071332437, ""width"": 24.880382775119617, ""height"": 19.111709286675644, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 1.674641148325359, ""y"": 18.0349932705249, ""width"": 18.42105263157894, ""height"": 10.7671601615074, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 9.808612440191387, ""y"": 80.88829071332437, ""width"": 24.880382775119617, ""height"": 19.111709286675644, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent""]",11,307,2022-11-16T07:23:53.284844Z,2022-11-16T07:23:53.284869Z,51.46,
/label-studio/data/upload/1/dae7ce27-IMG_254.jpg,255,"[{""x"": 24.94532860029137, ""y"": 45.35347925990348, ""width"": 9.642774746497635, ""height"": 2.924713562294259, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 16.507177033492823, ""y"": 79.81157469717363, ""width"": 21.291866028708135, ""height"": 20.188425302826374, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 24.94532860029137, ""y"": 45.35347925990348, ""width"": 9.642774746497635, ""height"": 2.924713562294259, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 16.507177033492823, ""y"": 79.81157469717363, ""width"": 21.291866028708135, ""height"": 20.188425302826374, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'grey', 'foreground': 'yellow', 'text': 'T'"", ""emergent""]",11,306,2022-11-16T07:22:58.372077Z,2022-11-16T07:22:58.372101Z,60.088,
/label-studio/data/upload/1/e5018a8d-IMG_253.jpg,254,"[{""x"": 79.34235607667307, ""y"": 25.320049045449526, ""width"": 4.802330506160867, ""height"": 2.873252326594063, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 79.34235607667307, ""y"": 25.320049045449526, ""width"": 4.802330506160867, ""height"": 2.873252326594063, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",11,305,2022-11-16T07:21:50.475448Z,2022-11-16T07:21:50.475472Z,58.323,
/label-studio/data/upload/1/bc82484c-IMG_252.jpg,253,"[{""x"": 58.259865981234405, ""y"": 9.600131686953992, ""width"": 9.821208004415432, ""height"": 5.73245273393656, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 58.259865981234405, ""y"": 9.600131686953992, ""width"": 9.821208004415432, ""height"": 5.73245273393656, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,304,2022-11-16T07:20:34.565958Z,2022-11-16T07:20:34.565983Z,28.114,
/label-studio/data/upload/1/a5992fe2-IMG_251.jpg,252,"[{""x"": 77.89403417798962, ""y"": 44.446474980687604, ""width"": 19.81914177145758, ""height"": 10.077825324620965, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 52.456424887716196, ""y"": 70.87667616685549, ""width"": 18.526369644692746, ""height"": 10.862150306363898, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 3.2128932941650863, ""y"": 34.88414805362816, ""width"": 6.8667719424312645, ""height"": 2.7998881682611425, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 86.3924519305949, ""y"": 58.52371018312413, ""width"": 3.9688681869098206, ""height"": 2.4809135668136766, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 77.89403417798962, ""y"": 44.446474980687604, ""width"": 19.81914177145758, ""height"": 10.077825324620965, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 52.456424887716196, ""y"": 70.87667616685549, ""width"": 18.526369644692746, ""height"": 10.862150306363898, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 3.2128932941650863, ""y"": 34.88414805362816, ""width"": 6.8667719424312645, ""height"": 2.7998881682611425, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 86.3924519305949, ""y"": 58.52371018312413, ""width"": 3.9688681869098206, ""height"": 2.4809135668136766, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent"", ""'background': 'grey', 'foreground': 'yellow', 'text': 'T'"", ""'background': 'white', 'foreground': 'black', 'text': 'B'""]",11,303,2022-11-16T07:19:56.276543Z,2022-11-16T07:19:56.276568Z,125.247,
/label-studio/data/upload/1/fc684168-IMG_250.jpg,251,"[{""x"": 12.783803807400249, ""y"": 13.098370083740077, ""width"": 18.972788190347995, ""height"": 16.667093481125907, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 52.3730777738204, ""y"": 61.6752678494811, ""width"": 4.444061404907603, ""height"": 2.9247135622942513, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 12.783803807400249, ""y"": 13.098370083740077, ""width"": 18.972788190347995, ""height"": 16.667093481125907, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 52.3730777738204, ""y"": 61.6752678494811, ""width"": 4.444061404907603, ""height"": 2.9247135622942513, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""'background': 'purple', 'foreground': 'white', 'text': 'R'""]",11,302,2022-11-16T07:17:40.023004Z,2022-11-16T07:17:40.023030Z,45.047,
